"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
1 1 "KATHIVAKKAM" "THAZHANKUPPAM" "AMMAN KOIL STREET, THALANKUPPAM" 2 2021-05-07
1 1 "KATHIVAKKAM" "KAMARAJ NAGAR" "KAMARAJ NAGAR VIII ST" 1 2021-05-07
1 1 "KATHIVAKKAM" "VOC NAGAR" "V.O.C. Nagar 5th Block" 1 2021-05-07
1 1 "KATHIVAKKAM" "SVM NAGAR" "SVM NAGAR VIII ST" 1 2021-05-07
1 1 "KATHIVAKKAM" "ULLAGANATHAPURAM" "ULAGANATHAPURAM III ST" 1 2021-05-07
1 1 "KATHIVAKKAM" "ENNORE KUPPAM" "ENNORE KUPPAM 3 STREET" 1 2021-05-07
1 1 "KATHIVAKKAM" "KH ROAD" "KH ROAD" 1 2021-05-07
1 2 "KATHIVAKKAM" "THADAVUKKARA KUPPAM" "THADAVUKKARA KUPPAM" 1 2021-05-07
1 2 "KATHIVAKKAM" "KAMARAJ NAGAR" "KAMARAJ NAGAR 5TH ST" 1 2021-05-07
1 2 "KATHIVAKKAM" "KAMARAJ NAGAR" "KAMARAJ NAGAR VII ST" 1 2021-05-07
1 2 "KATHIVAKKAM" "NEHRU NAGAR" "NEHRU NAGAR 3RD STREET" 1 2021-05-07
1 2 "KATHIVAKKAM" "SIVANPADAI STREET" "SIVANPADAI STREET" 1 2021-05-07
1 3 "ERNAVOOR" "ALL INDIA RADIO NAGAR" "AIR NAGAR RAILWAY BORDER ROAD" 2 2021-05-07
1 3 "ERNAVOOR" "ALL INDIA RADIO NAGAR" "TAMILNADU SLUM CLEARANCE BOARD BLOCK 1" 1 2021-05-07
1 3 "ENNORE" "ENNORE" "E.T.P.S. CAMPUS" 1 2021-05-07
1 3 "ENNORE" "ANNAI SIVAGAMI NAGAR" "ANNAI SIVAGAMI NAGAR 8TH STREET" 1 2021-05-07
1 3 "ERNAVOOR" "ALL INDIA RADIO NAGAR" "Tsunami Quarters Block-151" 1 2021-05-07
1 3 "ERNAVOOR" "K V K KUPPAM" "K V K KUPPAM  4TH STREET" 1 2021-05-07
1 4 "TIRUVOTTRIYUR" "JOTHI NAGAR" "JOTHI NAGAR 1ST STREET" 1 2021-05-07
1 4 "ERNAVOOR" "GIRIJA NAGAR" "MULLAI STREET" 1 2021-05-07
1 4 "ERNAVOOR" "MAHALIYAMMAN KOIL" "MAHALIYAMMAN STREET" 1 2021-05-07
1 4 "ERNAVOOR" "GIRIJA NAGAR" "SELVA VINAYAGAR STREET" 1 2021-05-07
1 4 "ERNAVOOR" "KAMARAJ NAGAR" "KAMARAJ NAGAR 1 TO 6 TH ST" 1 2021-05-07
1 4 "ERNAVOOR" "Kannilal layout" "Kannilal layout 1st main road" 1 2021-05-07
1 4 "TIRUVOTTRIYUR" "SHANMUGAPURAM" "SHANMUGAPURAM EXTENSION 3RD STREET" 1 2021-05-07
1 4 "TIRUVOTTRIYUR" "JOTHI NAGAR" "JOTHI NAGAR 2ND CROSS STREET" 1 2021-05-07
1 4 "ERNAVOOR" "ERNEESWARAR NAGAR" "ERNEESWARAR NAGAR 4TH STREET" 1 2021-05-07
1 4 "ERNAVOOR" "GIRIJA NAGAR" "MALLIGAI STREET" 1 2021-05-07
1 5 "ERNAVOOR" "Bharathiyar Nagar" "Bharathiyar Nagar 5th Street" 2 2021-05-07
1 5 "ERNAVOOR" "Bharath Nagar" "Bharath Nagar 2nd Cross Street" 2 2021-05-07
1 5 "AJAX" "THIRUNAGAR" "THIRUNAGAR 1ST STREET" 2 2021-05-07
1 5 "WIMCO NAGAR" "GANDHI NAGAR" "GANDHI NAGAR" 1 2021-05-07
1 5 "ERNAVOOR" "Bharathiyar Nagar" "Bharathiyar Nagar Link Road" 1 2021-05-07
1 5 "ERNAVOOR" "Bharath Nagar" "Bharath Nagar 3rd Cross Street" 1 2021-05-07
1 5 "AJAX" "AJAX" "TIRUVOTTRIYUR HIGH ROAD" 1 2021-05-07
1 5 "WIMCO NAGAR" "KALAIGNAR NAGAR" "KALAIGNAR NAGAR 1ST STREET" 1 2021-05-07
1 5 "AJAX" "ANJUGAM NAGAR" "ANJUGAM NAGAR 2ND STREET" 1 2021-05-07
1 5 "AJAX" "Manickam Nagar" "Manickam Nagar main Road" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "Ambedkar Nagar" "Ambedkar Nagar 1st Cross Street" 2 2021-05-07
1 6 "TIRUVOTTRIYUR" "Kalaignar Nagar" "Kalaignar Nagar 3rd Cross Street" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "Kalaignar Nagar" "Kalaignar Nagar 5th Cross Street" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "RAJASHANMUGAM NAGAR" "RAJASHANMUGAM NAGAR 2ND STREET" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "RAJASHANMUGAM NAGAR" "RAJASHANMUGAM NAGAR 8TH STREET" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "JOTHI NAGAR" "JOTHI NAGAR 8TH STREET" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "Kalaignar Nagar" "Kalaignar Nagar 12th 2nd Cross Street" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "Ambedkar Nagar" "Ambedkar Nagar 2nd main Road" 1 2021-05-07
1 6 "TIRUVOTTRIYUR" "Sathiyamoorthy Nagar" "Sathiyamoorthy Nagar 2nd cross Street" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "RAJAJI NAGAR" "SOUNDARAPANDI STREET" 2 2021-05-07
1 7 "TIRUVOTTRIYUR" "ANNAMALAI NAGAR" "ANNAMALAI NAGAR 3RD STREET" 2 2021-05-07
1 7 "TIRUVOTTRIYUR" "BALAKRISHNA NAGAR" "BKN NAGAR SELVA VINAYAKAR KOIL STREET" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "ANNAMALAI NAGAR" "ANNAMALAI NAGAR 6TH STREET" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "M.G.R Nagar" "M.G.R Nagar 1 st Lane" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "RAJAJI NAGAR" "NEHRU STREET" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "CHARLES NAGAR" "CHARLES NAGAR MAIN ROAD" 1 2021-05-07
1 7 "TIRUVOTTRIYUR" "ANNAMALAI NAGAR" "ANNAMALAI NAGAR 4TH STREET" 1 2021-05-07
1 8 "TIRUVOTTRIYUR" "TSR NAGAR" "TSR NAGAR" 2 2021-05-07
1 8 "TIRUVOTTRIYUR" "EAGAVALLIAMMAN KOIL" "EAGAVALLIAMMAN KOIL STREET" 2 2021-05-07
1 8 "TIRUVOTTRIYUR" "TSR NAGAR" "TSR NAGAR A THEYAGARAJAN STREET" 1 2021-05-07
1 9 "TIRUVOTTRIYUR" "APPAR SWAMY KOIL" "APPAR SWAMY KOIL STREET" 1 2021-05-07
1 10 "TIRUVOTTRIYUR" "SOUTH MADA" "SOUTH MADA STREET" 2 2021-05-07
1 10 "TIRUVOTTRIYUR" "North mada street" "North Mada Street 1st lane" 2 2021-05-07
1 10 "TIRUVOTTRIYUR" "SWARNAM NAGAR" "SWARNAM NAGAR" 1 2021-05-07
1 10 "TIRUVOTTRIYUR" "RAILWAY STATION ROAD" "RAILWAY STATION ROAD" 1 2021-05-07
1 10 "TIRUVOTTRIYUR" "SADAYAN KUPPAM" "SADAYAN KUPPAM BATTAI" 1 2021-05-07
1 10 "TIRUVOTTRIYUR" "NETHAJI NAGAR" "NETHAJI NAGAR 5TH STREET" 1 2021-05-07
1 10 "TIRUVOTTRIYUR" "Vivekanandhar Nagar" "Vivekanandhar Nagar" 1 2021-05-07
1 11 "KALADIPET" "CHINNA METTU PALAYAM" "CHINNA METTU PALAYAM 2ND STREET" 2 2021-05-07
1 11 "KALADIPET" "CHINNA METTU PALAYAM" "Kailash Sector - 4Street" 2 2021-05-07
1 11 "TIRUVOTTRIYUR" "KALADIPET" "MARKET LANE12TH STREET" 1 2021-05-07
1 11 "TIRUVOTTRIYUR" "KALADIPET" "MARKET LANE 7TH STREET" 1 2021-05-07
1 11 "TIRUVOTTRIYUR" "KANAKKAR LANE" "KANAKKAR LANE" 1 2021-05-07
1 12 "KALADIPET" "RAJAKADAI" "NEW STREET" 2 2021-05-07
1 12 "KALADIPET" "BALAKRISHNA NAIDU COLONY" "BALAKRISHNA NAIDU COLONY 2ND STREET" 2 2021-05-07
1 12 "KALADIPET" "KALADIPET" "THIRUVOTTRIYUR HIGH ROAD" 2 2021-05-07
1 12 "KALADIPET" "WEST MADA STREET" "WEST MADA STREET" 1 2021-05-07
1 12 "KALADIPET" "THILAGAR NAGAR" "THILAGAR NAGAR 1ST STREET" 1 2021-05-07
1 12 "KALADIPET" "THILAGAR NAGAR" "THILAKAR NAGAR 2ND STREET" 1 2021-05-07
1 12 "KALADIPET" "KALADIPET" "EZHUTHUKARAN STREET" 1 2021-05-07
1 12 "KALADIPET" "KALADIPET" "NORTH PRAGHARAM STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "Kanniappan Nagar 2nd  Street" 2 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "VARADARAJAN COLONY SATHANGADU" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "Ayyapillai 2nd cross Street" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "SATHANGADU GANDHI NAGAR 3RD STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "VILLAGE STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "PERUMAL KOIL STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "SATHUMANAGAR VARADARAJAN STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "SATHANGADU VARADHARAJAN STREET" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "Varadharajan  Street Lane" 1 2021-05-07
1 13 "TIRUVOTTRIYUR" "SATHANGADU" "Mettu 3rd Street" 1 2021-05-07
1 13 "null" "SATHANGADU" "PADMANABHA COLONY 1ST STREET" 1 2021-05-07
1 14 "RAJAKADAI" "HORIZON APPARTMENTS" "HORIZON APPARTMENTS" 1 2021-05-07
1 14 "THANGAL" "BEERPAILWAN DHARGA" "SADANANDHAPURAM A BLOCK" 1 2021-05-07
1 14 "KALADIPET" "Malligapuram" "Malligapuram main Road" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK NO.53,54,55,55H,5,58" 2 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-7" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-33,35" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-32" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-24" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-47" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK NO.66L" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-23" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-18" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-30,31" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK-2" 1 2021-05-07
2 15 "EDYANCHAVADI" "MANALI NEW TOWN" "BLOCK NO.70" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN 127TH  BLOCK 30 FEET ROAD 83RD STREET" 2 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN  102TH  BLOCK 24 FEET ROAD 81ST STREET" 2 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "TNHB PHASE 1 BLOCK 3 16 FEET ROAD 1ST LANE" 2 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN  125TH  BLOCK 30 FEET ROAD 82ND STREET" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN 136TH  BLOCK 20 FEET ROAD 89TH STREET" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "M.R.B. NAGAR" "M.R.B. NAGAR 3RD STREET" 1 2021-05-07
